,index,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
4114,4114,22175,21518,21518,2009/2010,34,2010-04-24 00:00:00,685153,8394,8633,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,10.0,10.0,37623.0,30534.0,33582.0,27668.0,150968.0,32043.0,33635.0,164676.0,24385.0,11758.0,50048.0,30657.0,37442.0,30962.0,37581.0,28467.0,18814.0,30889.0,32765.0,30840.0,25759.0,30893.0
4115,4115,23353,21518,21518,2012/2013,38,2013-06-01 00:00:00,1260308,8634,9864,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33732.0,213688.0,37482.0,38818.0,150739.0,39854.0,154257.0,30955.0,150250.0,30613.0,30909.0,28955.0,33843.0,42168.0,41707.0,11758.0,39990.0,112758.0,37824.0,38822.0,191315.0,30646.0
4116,4116,23691,21518,21518,2013/2014,34,2014-04-20 00:00:00,1506145,8634,8315,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33732.0,33988.0,195305.0,38818.0,33992.0,39854.0,23678.0,30955.0,50047.0,30981.0,150250.0,33764.0,181297.0,182224.0,411617.0,154938.0,150323.0,411616.0,96619.0,164676.0,179772.0,33028.0
4117,4117,21910,21518,21518,2009/2010,10,2009-11-08 00:00:00,684726,10281,9868,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,30990.0,37597.0,33022.0,41016.0,2790.0,38431.0,33586.0,75001.0,6911.0,41168.0,19243.0,19435.0,75606.0,38138.0,74989.0,99333.0,18784.0,151079.0,33929.0,49836.0,49672.0,102619.0
4118,4118,11689,10257,10257,2011/2012,38,2012-05-13 00:00:00,1083104,8533,9888,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,4.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,50669.0,113762.0,26223.0,58499.0,39273.0,26472.0,33706.0,24436.0,27630.0,24448.0,183547.0,74354.0,41942.0,24500.0,39191.0,114475.0,155066.0,25549.0,27598.0,41887.0,27665.0,196484.0
4119,4119,9684,7809,7809,2014/2015,13,2014-11-29 00:00:00,1732832,8406,9790,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,3.0,5.0,7.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,10.0,10.0,39566.0,26618.0,27425.0,26660.0,324910.0,36035.0,37319.0,66940.0,35997.0,26982.0,72707.0,24104.0,571709.0,30986.0,27461.0,240348.0,30966.0,601592.0,30840.0,331625.0,79982.0,97747.0
4120,4120,22303,21518,21518,2010/2011,11,2010-11-13 00:00:00,875681,9906,8371,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,182917.0,33634.0,30689.0,33636.0,41167.0,38821.0,30871.0,37631.0,30663.0,38460.0,37412.0,24591.0,37422.0,33865.0,38151.0,38521.0,33870.0,42369.0,38424.0,11555.0,30744.0,38136.0
4121,4121,19525,17642,17642,2015/2016,23,2016-02-22 00:00:00,2016009,9768,8613,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,40604.0,180236.0,489013.0,281111.0,182765.0,38229.0,300916.0,40930.0,575225.0,98220.0,291219.0,194632.0,385299.0,97515.0,570359.0,361711.0,321970.0,355874.0,102374.0,97512.0,265799.0,247169.0
4122,4122,574,1,1,2010/2011,16,2010-11-20 00:00:00,838665,9991,10001,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,104378.0,38337.0,12473.0,109332.0,178096.0,27421.0,33662.0,37065.0,12574.0,166618.0,26260.0,38341.0,43049.0,21834.0,37953.0,67896.0,38343.0,38778.0,67890.0,182605.0,37025.0,108807.0
4123,4123,19491,17642,17642,2015/2016,2,2015-08-22 00:00:00,2015822,10212,9773,1.0,4.0,6.0,8.0,2.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,33431.0,267680.0,498603.0,242892.0,322354.0,174853.0,478988.0,73172.0,184590.0,426709.0,361760.0,30657.0,57071.0,150041.0,80497.0,93484.0,240235.0,274623.0,186831.0,40187.0,202443.0,179795.0
4124,4124,22616,21518,21518,2010/2011,5,2010-09-26 00:00:00,875578,8558,8371,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,25563.0,45440.0,193223.0,182921.0,163971.0,33759.0,80492.0,24852.0,37441.0,150330.0,213489.0,24591.0,37422.0,38151.0,33865.0,38521.0,33870.0,38424.0,75474.0,11555.0,38136.0,23853.0
4125,4125,5380,4769,4769,2009/2010,30,2010-03-28 00:00:00,654510,8639,10249,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,30742.0,26107.0,77741.0,26154.0,26291.0,26160.0,56916.0,32575.0,107417.0,35407.0,37950.0,46705.0,40044.0,93985.0,128456.0,93466.0,26371.0,134236.0,26325.0,179511.0,26014.0,41124.0
4126,4126,10530,10257,10257,2008/2009,34,2009-05-03 00:00:00,539892,8686,8533,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,10.0,10.0,19344.0,27720.0,30453.0,27693.0,24130.0,30682.0,39376.0,27695.0,30747.0,38822.0,30714.0,39477.0,42008.0,113762.0,39721.0,24443.0,24436.0,42651.0,39286.0,27731.0,24448.0,39638.0
4127,4127,17133,15722,15722,2013/2014,6,2013-08-31 00:00:00,1467861,8023,10265,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,69382.0,173993.0,69214.0,238529.0,275726.0,116885.0,429880.0,20118.0,33804.0,252972.0,69229.0,181654.0,139895.0,144998.0,39070.0,72767.0,190801.0,288328.0,69554.0,68766.0,39069.0,30978.0
4128,4128,3220,1729,1729,2011/2012,7,2011-10-01 00:00:00,1024531,8655,8456,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,30622.0,241728.0,19020.0,23837.0,30739.0,32465.0,109621.0,23916.0,155355.0,113465.0,24160.0,31432.0,30509.0,39027.0,33086.0,16351.0,36615.0,38807.0,24159.0,37459.0,108808.0,37412.0
4129,4129,17911,17642,17642,2009/2010,12,2009-12-05 00:00:00,686279,9809,6403,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33550.0,22519.0,155548.0,106175.0,158844.0,31453.0,33117.0,19281.0,112801.0,,45335.0,19515.0,150064.0,24590.0,11863.0,41987.0,22427.0,42368.0,,164091.0,150065.0,79547.0
4130,4130,20933,19694,19694,2013/2014,24,2014-01-25 00:00:00,1474412,9927,8485,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,24983.0,244525.0,156019.0,41060.0,35502.0,35451.0,37294.0,215780.0,356403.0,23117.0,24002.0,32418.0,189927.0,32411.0,32844.0,32419.0,25416.0,35463.0,118897.0,32455.0,31916.0,119435.0
4131,4131,20241,19694,19694,2010/2011,23,2011-01-22 00:00:00,840362,9927,10251,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,37780.0,160568.0,156019.0,43246.0,35502.0,40137.0,181227.0,25975.0,43251.0,72464.0,23117.0,24985.0,41226.0,37753.0,32871.0,112123.0,195283.0,32831.0,35666.0,34447.0,175806.0,31993.0
4132,4132,10536,10257,10257,2008/2009,34,2009-05-02 00:00:00,539898,9857,8690,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,3.0,4.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,41864.0,27701.0,41874.0,39440.0,25581.0,39340.0,31499.0,25595.0,42433.0,41749.0,32749.0,50669.0,27678.0,27785.0,41501.0,,30920.0,49940.0,39738.0,41865.0,27663.0,39502.0
4133,4133,16682,15722,15722,2012/2013,1,2012-08-18 00:00:00,1218861,1957,8033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50657.0,151050.0,114816.0,,116872.0,79241.0,34225.0,361714.0,206829.0,,12340.0,69252.0,,,136540.0,69276.0,,68827.0,,12283.0,13225.0
4134,4134,15841,15722,15722,2008/2009,22,2009-04-04 00:00:00,506700,8322,8673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68740.0,,,,13329.0,150809.0,,33804.0,,,,24341.0,13376.0,72543.0,,,,,69346.0,,,
4135,4135,361,1,1,2009/2010,16,2009-11-28 00:00:00,665595,10001,8203,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,38341.0,38349.0,43049.0,37953.0,,38343.0,38778.0,67896.0,182605.0,37025.0,166584.0,39573.0,67950.0,38791.0,67941.0,,67898.0,178291.0,67957.0,67952.0,,17276.0
4136,4136,22419,21518,21518,2010/2011,22,2011-02-05 00:00:00,875873,8634,9906,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,32657.0,33988.0,37482.0,30738.0,34304.0,39854.0,154257.0,30955.0,150250.0,30981.0,30909.0,182917.0,33634.0,30689.0,56678.0,32656.0,30871.0,25924.0,38821.0,105827.0,41167.0,37412.0
4137,4137,8833,7809,7809,2011/2012,2,2011-08-13 00:00:00,1029783,8721,9823,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,30820.0,30530.0,35112.0,27475.0,37317.0,19511.0,27774.0,27472.0,27287.0,27556.0,75447.0,27299.0,27303.0,36183.0,94886.0,30894.0,147729.0,30872.0,116772.0,95078.0,30924.0,27326.0
4138,4138,169,1,1,2008/2009,26,2009-03-14 00:00:00,493040,10000,9999,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,37900.0,37886.0,37100.0,37903.0,37889.0,37893.0,37981.0,131531.0,131530.0,38231.0,130027.0,38318.0,38247.0,16387.0,94288.0,94284.0,45832.0,26669.0,33671.0,163670.0,37945.0,33622.0
4139,4139,24580,24558,24558,2008/2009,13,2008-11-02 00:00:00,486327,9930,7955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4140,4140,5652,4769,4769,2010/2011,20,2011-01-15 00:00:00,830139,9748,8689,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,10.0,10.0,26295.0,32579.0,25521.0,114268.0,93484.0,39990.0,39979.0,20401.0,33744.0,30536.0,26344.0,40709.0,23075.0,26327.0,41083.0,40740.0,26324.0,31037.0,41232.0,26364.0,26392.0,97699.0
4141,4141,1577,1,1,2015/2016,2,2015-07-31 00:00:00,1979840,9991,9987,1.0,3.0,5.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,181069.0,49451.0,91503.0,67958.0,346142.0,25751.0,40521.0,173449.0,208929.0,282671.0,467486.0,91929.0,465750.0,195448.0,149219.0,166675.0,32863.0,533228.0,38969.0,26590.0,173730.0,25957.0
4142,4142,8620,7809,7809,2010/2011,3,2010-09-11 00:00:00,856893,9789,8721,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,27358.0,30255.0,71399.0,36388.0,94685.0,30707.0,27365.0,43319.0,144993.0,94652.0,18576.0,30820.0,37357.0,35112.0,30902.0,37317.0,19511.0,31244.0,33464.0,31235.0,75447.0,15403.0
4143,4143,16630,15722,15722,2011/2012,30,2012-05-06 00:00:00,1030941,1601,8030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115268.0,93431.0,68732.0,69619.0,69254.0,30278.0,,,68802.0,206844.0,196185.0,,237620.0,69553.0,,,69043.0,,210978.0,,190366.0,
4144,4144,15882,15722,15722,2008/2009,28,2009-05-15 00:00:00,506741,8322,1601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68740.0,,,,,150809.0,,,33804.0,,,13436.0,,68732.0,,13551.0,,,,47246.0,,
4145,4145,13180,10257,10257,2015/2016,35,2016-04-25 00:00:00,2060580,8686,9875,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,8.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,169718.0,264842.0,161683.0,276738.0,210111.0,96398.0,26146.0,41433.0,101422.0,292462.0,161328.0,30660.0,293160.0,34029.0,210428.0,187017.0,188652.0,282775.0,41658.0,150330.0,25759.0,46104.0
4146,4146,12847,10257,10257,2014/2015,5,2014-09-28 00:00:00,1786015,10233,9882,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,3.0,4.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,181910.0,113318.0,41655.0,30928.0,268394.0,52243.0,244966.0,46374.0,101422.0,35575.0,72518.0,41671.0,25587.0,18823.0,362195.0,163918.0,181995.0,27702.0,163919.0,172899.0,27696.0,
4147,4147,13960,13274,13274,2010/2011,17,2010-12-05 00:00:00,836456,9908,10228,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,37193.0,27276.0,26503.0,26671.0,40863.0,17855.0,45833.0,116750.0,109637.0,46104.0,45830.0,27329.0,5686.0,26473.0,26458.0,110138.0,40290.0,11052.0,26441.0,39379.0,40444.0,95434.0
4148,4148,10138,7809,7809,2015/2016,28,2016-04-02 00:00:00,2002343,8234,10189,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,42909.0,240537.0,94009.0,27550.0,555385.0,167008.0,34675.0,531014.0,176831.0,104646.0,171091.0,49586.0,172887.0,171698.0,145551.0,33338.0,237542.0,343748.0,530859.0,425963.0,95082.0,49825.0
4149,4149,3276,1729,1729,2012/2013,11,2012-11-10 00:00:00,1229215,8466,10003,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,278285.0,157838.0,72665.0,26552.0,362694.0,35345.0,46008.0,46893.0,37234.0,39225.0,190872.0,33339.0,89185.0,23377.0,24948.0,276121.0,144996.0,23882.0,24123.0,2802.0,118528.0,38831.0
4150,4150,4974,4769,4769,2008/2009,28,2009-03-14 00:00:00,483416,9829,9941,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,41097.0,26216.0,30730.0,36840.0,149962.0,26120.0,145039.0,33435.0,157859.0,31092.0,40762.0,26168.0,26402.0,26399.0,26253.0,26403.0,94549.0,26326.0,26406.0,40103.0,41365.0,38098.0
4151,4151,23363,21518,21518,2012/2013,4,2012-09-16 00:00:00,1260016,8371,8661,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,104986.0,21450.0,38151.0,33865.0,37422.0,72542.0,243163.0,183350.0,18784.0,75398.0,38551.0,37439.0,260659.0,33849.0,268039.0,32656.0,193978.0,80492.0,103904.0,38131.0,200630.0,45204.0
4152,4152,9930,7809,7809,2014/2015,7,2014-10-03 00:00:00,1732775,8177,10269,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,36878.0,12330.0,30839.0,42297.0,212960.0,20125.0,40108.0,39379.0,91984.0,27155.0,31906.0,36479.0,45272.0,97734.0,276738.0,157252.0,317822.0,212470.0,212892.0,27324.0,281012.0,36084.0
4153,4153,8001,7809,7809,2008/2009,29,2009-04-25 00:00:00,499572,10269,9810,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,30648.0,27774.0,36146.0,27320.0,41559.0,38188.0,42346.0,34114.0,97752.0,27642.0,27326.0,,27472.0,27471.0,27475.0,30912.0,38863.0,36060.0,41923.0,27478.0,69864.0,37760.0
4154,4154,6723,4769,4769,2013/2014,14,2013-11-23 00:00:00,1468293,10249,9747,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,10.0,10.0,46705.0,93466.0,26138.0,26399.0,128456.0,93984.0,192920.0,41124.0,355901.0,199834.0,26014.0,78904.0,186805.0,277412.0,46338.0,11329.0,33114.0,103869.0,71602.0,41364.0,46884.0,94008.0
4155,4155,23256,21518,21518,2012/2013,29,2013-03-31 00:00:00,1260198,8661,9783,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,37439.0,32870.0,33849.0,97491.0,202553.0,39198.0,38160.0,193978.0,38131.0,25462.0,41157.0,33018.0,33756.0,74989.0,30752.0,150081.0,24385.0,189178.0,43294.0,33761.0,186748.0,37446.0
4156,4156,5419,4769,4769,2009/2010,34,2010-04-24 00:00:00,654716,8682,8639,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,107806.0,108535.0,40960.0,165583.0,39995.0,91560.0,40687.0,111787.0,25816.0,37466.0,40683.0,30742.0,51409.0,26107.0,26154.0,26160.0,26195.0,56916.0,32575.0,26159.0,26130.0,37950.0
